pubmed	title	year	search_terms	meta_score
38878338	The reliability of Hebb repetition learning and its association with language and reading in adolescents with intellectual disabilities.	2024	['vocabulary']	0.080066263461341
38833461	Prediction of pharmaceutical and non-pharmaceutical expenditures associated with Diabetes Mellitus type II based on clinical risk.	2024	['resource']	0.08001543267436133
38901406	The Association between Migration and Prevalence of Allergic Diseases: A Systematic Review and Meta-Analysis.	2024	['database']	0.07998895580018663
38883576	Interhospital variation in the non-operative management of uncomplicated appendicitis in adults.	2024	['database', 'resource']	0.0799661026235675
38873748	The long-term effect of bariatric/metabolic surgery versus pharmacologic therapy in type 2 diabetes mellitus patients: A systematic review and meta-analysis.	2024	['database']	0.07995264295807776
38877508	The experience of caregiving for children with rare musculoskeletal conditions: a qualitative study in arthrogryposis multiplex congenita.	2024	['resource']	0.07981616370293246
38880003	A pharmacovigilance study of FDA adverse events for sugammadex.	2024	['database']	0.07975717422234802
38830018	Global Research Trends and Focuses on Pierre Robin Sequence From 1992 to 2023: A Bibliometric Analysis of the Past 3 Decades.	2024	['database']	0.07974296466366808
38840248	Mechanistic prediction and validation of Brevilin A Therapeutic effects in Lung Cancer.	2024	['ontology']	0.07971741051094623
38915124	Bacterial profile and antibiotic susceptibility patterns in patients with secondary peritonitis: a cross-sectional study in Uganda.	2024	['resource']	0.07963062044821712
38843644	The prevalence and risk factors of work-related musculoskeletal disorders among nurses in China: A systematic review and meta-analysis.	2024	['database', 'resource']	0.07958621799199449
38834682	Risk of diabetes mellitus based on the interactive association between G6PD rs72554664 polymorphism and sex in Taiwan Biobank individuals.	2024	['database']	0.0790296254147207
38879079	Deep Learning for Grading Endometrial Cancer.	2024	['database']	0.07863008640932852
38824044	Psychological impact of the end of lockdown on the Moroccan population.	2024	['database']	0.0786089229961539
38916066	Effect of Morphine Used to Relieve Dyspnea Due to Heart Failure on Delirium.	2024	['database']	0.078598875338767
38893008	The Impact of Opportunistic Salpingectomy on Ovarian Reserve: A Systematic Review.	2024	['database']	0.0784547191997575
38807663	Panoramic RNA expression of fibroblast growth factors in human glioblastoma tissues and the impact on the survival of patients.	2024	['database']	0.07837554073459516
38871563	Efficacy and safety of rituximab induction therapy and effect of rituximab maintenance for IgG4-related disease: a systematic review and meta-analysis.	2024	['database']	0.07832816247662207
38931361	Unraveling the Impact of Six Pentacyclic Triterpenes Regulating Metabolic Pathways on Lung Carcinoma Cells.	2024	['database']	0.0782659328538382
38862971	BATF promotes tumor progression and association with FDG PET-derived parameters in colorectal cancer.	2024	['database']	0.07820255420053186
38901682	The role of MASP1 in the complement system and expression characteristics in response to GCRV infection in grass carp.	2024	['resource']	0.07803485311256439
38892628	Insights into the Mechanisms of Action of Akkermansia muciniphila in the Treatment of Non-Communicable Diseases.	2024	['resource']	0.07796710918866401
38863974	Safety assessment of tranexamic acid: real-world adverse event analysis from the FAERS database.	2024	['database']	0.07793616066738125
38828477	Distances to emergency departments and non-urgent utilization of medical services: a systematic review.	2024	['vocabulary']	0.07763317580517917
38836867	Cognitive Effects of Electroconvulsive Therapy in Schizophrenia: A Systematic Review.	2024	['database']	0.07746562015450774
38853169	Deep learning models for predicting the survival of patients with hepatocellular carcinoma based on a surveillance, epidemiology, and end results (SEER) database analysis.	2024	['database']	0.07743757551983318
38829329	Dose-response relationship in cognitive behavioral therapy for depression: A nonlinear metaregression analysis.	2024	['database']	0.07714238250286924
38880720	Tumor burden score as a prognostic factor in patients with intermediate and locally advanced hepatocellular carcinoma undergoing liver resection: an attempt to extend resectability criteria.	2024	['database']	0.07712951875219852
38808094	TAURUS-MS II: real-world use of teriflunomide in Germany and changes in treatment patterns over time.	2024	['database']	0.07712840910925253
38903993	Post-marketing safety of lorlatinib: a real-world study based on the FDA adverse event reporting system.	2024	['database']	0.07704818511440387
38855845	Association of school neighbourhood socioeconomic disadvantage and teaching staff's risk of violence at work.	2024	['database', 'resource']	0.07704029868223497
38863320	Association of Polymorphisms in Estrogen Receptors with non-obstructive Azoospermia and Severe Secretory Oligozoospermia：a Meta-Analysis.	2024	['database']	0.07688095440937866
38886133	Comprehensive analysis of EphA2 in pan-cancer: A prognostic biomarker associated with cancer immunity.	2024	['database']	0.07687436713857042
38913726	Probing the role of multilingualism and working memory in cross-situational word learning.	2024	['database']	0.07682007770902206
38841499	Study on influence of turbulence intensity on blade airfoil icing mass & aerodynamic performance.	2024	['resource']	0.07681885029192129
38838553	Immune-related adverse events of immune checkpoint inhibitors combined with angiogenesis inhibitors: A real-world pharmacovigilance analysis of the FDA Adverse Event Reporting System (FAERS) database (2014-2022).	2024	['database']	0.07661385074039473
38934133	Assessing Telemental Health Uptake and Associated Health Care Resource Implications among Mississippi Medicaid Enrollees with Major Depression.	2024	['resource']	0.07659166942792105
38909753	Practical Nomograms and Risk Stratification System for Predicting the Overall and Cancer-specific Survival in Patients with Anaplastic Astrocytoma.	2024	['database']	0.07646670111852162
38900512	Health care utilization, productivity losses, and burden of adverse childhood experiences in Singapore: Findings from a national survey.	2024	['database']	0.07637303721714188
38852234	Association between COVID-19 and subsequent depression diagnoses-A retrospective cohort study.	2024	['database']	0.07634183182378443
38929861	Genomic and Transcriptomic Analysis of a Patient with Early-Onset Colorectal Cancer and Therapy-Induced Focal Nodular Hyperplasia: A Case Report.	2024	['database']	0.07615436579353749
38902314	Indirect prediction of graphene nanoplatelets-reinforced cementitious composites compressive strength by using machine learning approaches.	2024	['database']	0.07614525140676243
38935141	Knee dislocations and associated fractures: risk factors for surgical reduction.	2024	['database']	0.07603210635448397
38887452	Global trends and research hotspots of PCSK9 and cardiovascular disease: a bibliometric and visual analysis.	2024	['database']	0.07601931023053943
38900105	Prevalence, number of fractures, and hospital characteristics among the pediatric population with osteogenesis imperfecta: results from the nationwide registry of Türkiye.	2024	['database']	0.07601818085168292
38815926	Insurance Disparities in Patient Outcomes and Healthcare Resource Utilization Following Neonatal Intraventricular Hemorrhage.	2024	['database', 'resource']	0.0757527177734083
38866198	Outcomes of Patients Undergoing Segmentectomy for Occult Node-Positive Clinical Stage IA Lung Cancer.	2024	['database']	0.07574921760557254
38895008	Characteristics and Outcomes of 7620 Multiple Sclerosis Patients Admitted With COVID-19 in the United States.	2024	['database']	0.07572813656542798
38870398	One health in the Arctic - connections and actions.	2024	['resource']	0.07571191165211229
38865589	Real-world evidence for factors associated with maintenance treatment practices among U.S. adults with autoimmune hepatitis.	2024	['database']	0.07568559057266441
38861285	Real-world data on patients with early breast cancer who were prescribed abemaciclib adjuvant therapy in Japan.	2024	['database']	0.07566667037105702
38911054	Exploring the gender gap: A nationwide comparative analysis of general surgery residency program leadership.	2024	['database']	0.07559846508249875
38832271	Collagen synthase P4HA3 as a novel biomarker for colorectal cancer correlates with prognosis and immune infiltration.	2024	['database']	0.07546977945552553
38818104	The association of alcohol use disorder with revision rates and post-operative complications in total shoulder arthroplasty.	2024	['database']	0.07535096014248222
38807035	Within-trial hospitalization resource utilization and budget impact analysis for darolutamide in metastatic hormone-sensitive prostate cancer using ARASENS.	2024	['resource']	0.07535045784567601
38818182	Influence of helicobacter pylori on composition and function of gastric microbiota in patients with chronic non-atrophic gastritis.	2024	['database']	0.07515223007014524
38924531	Maximizing the impact of community outreach and engagement at US cancer centers.	2024	['resource']	0.07513108391563028
38813559	Unsociability and social adjustment in Chinese preschool migrant children: the moderating role of receptive vocabulary.	2024	['vocabulary']	0.07512400673101378
38925223	Computational and biological approaches in repurposing ribavirin for lung cancer treatment: Unveiling antitumorigenic strategies.	2024	['ontology']	0.07511017108975301
38815729	Implementing the Serious Illness Care Program in Safety Net Health Systems: A Qualitative Study.	2024	['resource']	0.07502964977417173
38925300	Identification and Impact of Failure of Pelvic Compensation in Patients with Adult Spinal Deformity.	2024	['database']	0.07489443446883642
38826620	Cervical cancer: Challenges and prevention strategies: A narrative review.	2024	['resource']	0.07488641911893143
38821577	Prognostic Impact of CDKN2A Mutations Associated With Smoking and Drinking History in Japanese Digestive Cancers.	2024	['database']	0.07486254108562229
38882910	Profile and Outcomes of Pediatric Hematology and Oncology Patients Diagnosed with COVID-19 in the Philippine General Hospital.	2024	['resource']	0.07485646349878868
38812040	Early outcomes of MR-guided SBRT for patients with recurrent pancreatic adenocarcinoma.	2024	['database']	0.07475365626006401
38909824	Advances in cytokine-based herbal medicine against premature ovarian insufficiency: A review.	2024	['database']	0.07470938007666551
38888575	Trends and Outcomes in Sepsis Hospitalizations With and Without Acute kidney injury: A Nationwide Inpatient Analysis.	2024	['database']	0.07460358675344406
38847416	Impact of pre-existing mesh at the hiatus at revisional hiatal hernia surgery.	2024	['database']	0.07452489757261735
38871231	Outcomes of patients with heart failure followed in units accredited by the SEC-Excelente-IC quality program according to the type of unit.	2024	['resource']	0.0744220554735705
38881750	Multi-directional communication between decision makers and environmental health researchers: a qualitative inquiry.	2024	['resource']	0.07441389085751024
38807532	Metaproteomic analysis of King Ghezo tomb wall (Abomey, Benin) confirms 19th century voodoo sacrifices.	2024	['database']	0.07425389861051829
38931636	Machine Learning Algorithms for Processing and Classifying Unsegmented Phonocardiographic Signals: An Efficient Edge Computing Solution Suitable for Wearable Devices.	2024	['resource']	0.07424763403658799
38918877	Proactive patient safety: enhancing hospital readiness through simulation-based clinical systems testing and healthcare failure mode and effect analysis.	2024	['resource']	0.0742207314539006
38897883	Survival and toxicity after breast-conserving surgery and external beam reirradiation for localized ipsilateral breast tumour recurrence: A population-based study.	2024	['database']	0.07393731088726357
38879569	Microscopy Image Dataset for Deep Learning-Based Quantitative Assessment of Pulmonary Vascular Changes.	2024	['database']	0.07387576015469134
38909976	Can non-motor outcomes be improved in chronic stroke? A systematic review on the potential role of non-invasive brain stimulation.	2024	['database']	0.07382184369449624
38918300	Neutrophil to lymphocyte ratio (NLR) and short-term mortality risk in elderly acute medical patients admitted to a University Hospital Emergency Department.	2024	['resource']	0.07380141168681084
38850798	Construction of a novel cancer-associated fibroblast-related signature to predict clinical outcome and immune response in cervical cancer.	2024	['database', 'ontology']	0.0737593893382453
38836600	Applications of Machine Learning in Prognostication of mTBI: A Systematic Review.	2024	['database']	0.07367611363289515
38864127	[Cardiovascular safety of sitagliptin added to metformin in real world patients with type 2 diabetes].	2024	['database']	0.07366980331510554
38878414	Mapping of metals contamination in coastal sediments around the world in the last decades: A bibliometric analysis and systematic review.	2024	['database']	0.07339874038525794
38876921	Sepsis mortality prediction with Machine Learning Tecniques.	2024	['database']	0.07336618104166505
38925340	Microsatellite instability should not determine candidacy for cytoreductive surgery and hyperthermic intraperitoneal chemoperfusion in patients with peritoneal metastases from colorectal cancer.	2024	['database']	0.07335582437603388
38868313	Recurrence of Diabetic Foot Complications: A Domino Effect Leading to Lethal Consequences-Insights From a National Longitudinal Study.	2024	['database']	0.07323361419542457
38931125	Identification of Drought-Resistant Response in Proso Millet (Panicum miliaceum L.) Root through Physiological and Transcriptomic Analysis.	2024	['ontology']	0.07323081049745733
38885310	Multiple human population movements and cultural dispersal events shaped the landscape of Chinese paternal heritage.	2024	['database']	0.07310034765800459
38828335	Exploring the global landscape of work-life balance research: A bibliometric and thematic analysis.	2024	['resource']	0.0730840021890859
38896398	Metformin in Systemic Lupus Erythematosus: Investigating Cardiovascular Impact and Nephroprotective Effects in Lupus Nephritis.	2024	['database']	0.07308183495902631
38806549	Adverse events reporting of XPO1 inhibitor - selinexor: a real-word analysis from FAERS database.	2024	['database']	0.07305322469146011
38935041	Safety and Efficacy of Epithelium-Off Corneal Collagen Cross-Linking for the Treatment of Corneal Ectasia: A Report by the American Academy of Ophthalmology.	2024	['database']	0.07296109999029403
38910596	Resilience partially mediates the association between perceived social isolation and life satisfaction in people with systemic sclerosis.	2024	['resource']	0.07288739599722245
38872617	Impact of the COVID-19 Pandemic on Low-Value Testing and Treatment of Bronchiolitis.	2024	['database']	0.07282017273130746
38846612	The impact of the implementation of hierarchical medical system on population health: evidence from China.	2024	['database']	0.07280507762459147
38829948	The impact of MELD exception points for hydrothorax on posttransplant mortality: a propensity score-matched analysis.	2024	['database']	0.07254919425425758
38831121	SenNet recommendations for detecting senescent cells in different tissues.	2024	['resource']	0.07236548836562527
38816560	Automated machine learning for predicting liver metastasis in patients with gastrointestinal stromal tumor: a SEER-based analysis.	2024	['database']	0.07223434796559415
38818179	Association between systemic inflammatory markers and chronic obstructive pulmonary disease: A population-based study.	2024	['database']	0.07211770557194942
38841347	Factors that influence locum practice in public and faith-based hospitals in Malawi.	2024	['resource']	0.0719259541600055
38842895	Transgenerational trauma: Perceived parental style, children's adaptational efforts, and mental health outcomes in second generation and third generation holocaust offspring in Hungary.	2024	['database']	0.07181277276096813
38807162	Tumorigenic role of Pak4 in ovarian cancer and its correlation with immune infiltration.	2024	['database']	0.07168090010291382
38869852	Go with your gut! The beneficial mood effects of intuitive decisions.	2024	['database']	0.07138915104367007
38826281	Regional Differences in the US in Outcomes with Preeclampsia.	2024	['database']	0.07137387147667844
38861692	Association Between Immigration Status and Ambulatory Secondary Stroke Preventive Care in Ontario, Canada.	2024	['database']	0.07130778843576825
38883960	Health Economic Evaluation of Patients With Colorectal Liver Metastases Randomized to ALPPS or TSH: Analysis From the LIGRO Trial.	2024	['resource']	0.07120843932325374
38916736	Deep Learning Based on Computed Tomography Predicts Response to Chemoimmunotherapy in Lung Squamous Cell Carcinoma.	2024	['ontology']	0.07118947886350899
38811233	A Novel Risk Score for Major Bleeding in Japanese Patients with Non-Valvular Atrial Fibrillation: The J-RISK AF Study.	2024	['database']	0.07108856555567451
38831413	Hotspots and trends in health-oriented physical literacy research: a visual analysis based on the WOS database.	2024	['database']	0.07104072040445687
38850281	Lifestyle counseling in patients with hypertension in primary health care and its association with antihypertensive pharmacotherapy.	2024	['database']	0.07098083725827573
38908069	Facial recognition for disaster victim identification.	2024	['database']	0.07087987922048399
38883679	Risk factors for the recurrence of left atrioventricular valvular regurgitation after surgical repair of partial and transitional atrioventricular septal defect.	2024	['database']	0.07079233258565361
38929577	Association between Time to Emergent Surgery and Outcomes in Trauma Patients: A 10-Year Multicenter Study.	2024	['database']	0.07063811532817067
38915400	Healthcare resource utilization patterns in psoriasis patients using biologic and conventional treatments in Finland.	2024	['resource']	0.0703768321164585
38890506	Predictive modeling of ambulatory outcomes after spinal cord injury using machine learning.	2024	['database']	0.07018853985160892
38886120	Graves' ophthalmopathy: the clinical and psychosocial outcomes of different medical interventions - a systematic review.	2024	['database']	0.07012915428940114
38843722	Longer Operative Time for Lower Extremity Bypass Surgery is Associated With Inferior Outcomes.	2024	['database']	0.07006174024910013
38925100	Association of Metabolic Derangement and Postoperative Outcomes in Hernia Repair With Component Separation: A Propensity Score-matched Nationwide Analysis.	2024	['database']	0.07002988662288488
38927915	Impact of Institutional Practices and Surgical Complexity on Sarcoma Surgery Costs: Driving Efficiency in Value-Based Healthcare.	2024	['resource']	0.06989336051014104
38910813	Impact of interhospital transfer status on outcomes of variceal and nonvariceal upper gastrointestinal bleeding: insights from the National Inpatient Sample analysis, 2017 to 2020.	2024	['database', 'resource']	0.06984327724521272
38905724	Protocol-based assessment and management of first episode psychosis: Comparison of short and medium-term outcomes in psychopathology, quality of life, functioning and family burden across two sites in India.	2024	['resource']	0.06966601030027264
38900531	Disrupted coherence between autonomic activation and emotional expression in individuals at clinical high risk for psychosis.	2024	['database']	0.06949716997880667
38846887	Machine learning in heart failure diagnosis, prediction, and prognosis: review.	2024	['resource']	0.06945598912052023
38828751	Blending Towards Healthier Lifestyles: The Impact of Regular Fruit and Vegetable Smoothie Consumption on Dietary Patterns and Sustainable Health Behaviors.	2024	['database']	0.06944314319608279
38900547	Attentional mechanisms of the date/delay effect in intertemporal choice: An eye-tracking study.	2024	['database']	0.06944254241883396
38922277	Determination of prognostic markers for COVID-19 disease severity using routine blood tests and machine learning.	2024	['resource']	0.06940999808992993
38846601	Association between urinary metals and prostate-specific antigen in aging population with depression: a cross-sectional study.	2024	['database']	0.06940688980932518
38812009	"Incidence of stroke, subsequent clinical outcomes and health care resource utilization in people with type 2 diabetes: a real-world database study in France: ""INSIST"" study."	2024	['database', 'resource']	0.06933909232605133
38934997	The Association Between Social Determinants of Health and Distal Radius Fracture Outcomes.	2024	['database']	0.069335798871519
38902838	Optimizing implementation: elucidating the role of behavior change techniques and corresponding strategies on determinants and implementation performance: a cross-sectional study.	2024	['resource']	0.06921885837761603
38841698	Visualization analysis of research frontiers and trends in the treatment of sciatic nerve injury.	2024	['database']	0.06917063856730396
38905254	The impact of COVID-19 on non-communicable disease patients in sub-Saharan African countries: A systematic review.	2024	['database']	0.06899741176489428
38852435	Temporal Trends and Cancer-Specific Mortality in Nonmetastatic Muscle-Invasive Urothelial Carcinoma of the Urinary Bladder Treated With Trimodal Therapy.	2024	['database']	0.06889765198874688
38906507	The Role of Secondary Conservative Management Strategies in Bladder and Bowel Dysfunction: A Systematic Review and Meta-analysis.	2024	['database']	0.0685082241175756
38936304	Prevalence of preoperative depression and adverse outcomes in older patients undergoing elective surgery: A systematic review and meta-analysis.	2024	['database']	0.06848008592635649
38871592	Efficacy and safety of electroacupuncture for insomnia: A systematic review and meta-analysis.	2024	['database']	0.06845760580920862
38853538	Failed back surgery syndrome-terminology, etiology, prevention, evaluation, and management: a narrative review.	2024	['nomenclature']	0.06817470339337545
38870495	Impact of Perioperative Empathic Care on Postoperative Psychological Status in Patients with Cervical Cancer.	2024	['resource']	0.06812216876922818
38902191	Impacts of cardiometabolic risk factors and alcohol consumption on all-cause mortality among MASLD and its subgroups.	2024	['nomenclature']	0.06807710519430184
38852922	Risk of Recurrence in Acute Anterior Uveitis.	2024	['database']	0.06807297870300334
38893187	Healthcare Resource Utilization and Associated Costs among Patients with Advanced Non-Small-Cell Lung Cancer Receiving Chemotherapy or Immunotherapy in Spain: A Single-Center, Real-World, Exploratory Study.	2024	['resource']	0.06806575522405049
38830880	Risk factors for secondary thyroid cancer in patients with breast cancer: a propensity‑matched SEER analysis.	2024	['database']	0.06802015334730888
38858296	Prevalence, Indications, and Complications of Conversional Surgery After Vertical Banded Gastroplasty: A MBSAQIP Analysis.	2024	['database']	0.06798629752534292
38922830	Treatment patterns and oncological outcomes of older adults with metastatic prostate cancer in real-world setting.	2024	['database']	0.06798404425419094
38899123	A bibliometric analysis of the knowledge related to mental health during and post COVID-19 pandemic.	2024	['database']	0.06786958474838896
38900811	Predictors and Impact of Ileus on Outcomes After Laparoscopic Right Colectomy: A Case-Control Study.	2024	['database']	0.06783021574585833
38845498	[Effect of different durations of prone ventilation on the efficacy of patients with acute respiratory distress syndrome: a small Meta-analysis].	2024	['database']	0.0678040206658889
38872359	Environmental factors and host sex influence the skin microbiota structure of Hong Kong newt (Paramesotriton hongkongensis) in a coldspot of chytridiomycosis in subtropical East Asia.	2024	['resource']	0.06779447525785733
38875565	Detecting Ground Glass Opacity Features in Patients With Lung Cancer: Automated Extraction and Longitudinal Analysis via Deep Learning-Based Natural Language Processing.	2024	['ontology']	0.06769589951976922
38834147	Impact of Anti-Discrimination Legislation on Access to Gender-affirming Care: A Commercial Claims Analysis.	2024	['database']	0.06760746450097531
38865517	A bibliometric analysis of the 100 top-cited systematic review and meta-analysis in Orthodontics.	2024	['database']	0.06754065936231707
38926754	Bibliometric analysis of the top 100 highly cited articles on sublobectomy for non-small cell lung cancer.	2024	['database']	0.06744038711975932
38836983	Pan-Cancer Analysis and Experimental Validation of CEND1 as a Prognostic and Immune Infiltration-Associated Biomarker for Gliomas.	2024	['database', 'ontology']	0.06736702009672081
38830268	Effect of Sublay Preventive Mesh for Terminal Colostomy on Symptoms and Quality of Life in Patients With Parastomal Hernia: A Post-Hoc Analysis of the GRECCAR 7 Cohort.	2024	['database']	0.06719579407228293
38925703	Umbrella review of risk factors for inflammatory bowel disease: a study protocol.	2024	['database']	0.06684713417455292
38924078	Potential association between PSCA rs2976395 functional variant and pancreatic cancer risk.	2024	['database']	0.06678342767068617
38904265	The tumor microbiome reacts to hypoxia and can influence response to radiation treatment in colorectal cancer.	2024	['database']	0.06667924113204658
38878955	Impact of patient, hospital, and operative characteristics relative to social determinants of health: Compliance with National Comprehensive Cancer Network guidelines for colon cancer.	2024	['database']	0.06633516477604187
38873329	Association of severe obesity with risk of conversion to open in laparoscopic cholecystectomy for acute cholecystitis.	2024	['database', 'resource']	0.06632872421842698
38924538	Comparing cohort and period trends of early-onset colorectal cancer: a global analysis.	2024	['database']	0.06631275054114125
38814978	Mediating role of health literacy in relationship between frailty and health-related quality of life in community-dwelling older adults.	2024	['database']	0.06626916625865654
38884998	In-Hospital Use of Long-Acting Injectable Antipsychotics and Readmission Risk in Patients With First-Admission Schizophrenia in Taiwan.	2024	['database']	0.06614589815892857
38861159	Trends in the incidence, mortality and clinical outcomes in patients with ventricular septal rupture following an ST-elevation myocardial infarction.	2024	['database']	0.06597343011714298
38828463	The impact of smoking on third-degree atrioventricular block outcomes: A propensity-matched analysis.	2024	['database']	0.06541143822575837
38892838	Clinical Factors Affecting Survival in Patients with Congenitally Corrected Transposition of the Great Arteries: A Systematic Review and Meta-Analysis.	2024	['database']	0.0650036558063776
38832950	Prevalence, Incidence and Treatment Patterns of Prurigo Nodularis in England: A Retrospective Database Analysis.	2024	['database']	0.0649801166663258
38905748	Workforce thresholds and the non-linear association between registered nurse staffing and care quality in long-term residential care: A retrospective longitudinal study of English care homes with nursing.	2024	['resource']	0.06491565979868784
38851894	Factors associated with non-pathogenic antibodies against desmoglein-3 in pemphigus foliaceus.	2024	['database']	0.06488572546688712
38879601	Unhealthy lifestyle factors and the risk of colorectal cancer: a Mendelian randomization study.	2024	['database']	0.0646695301704748
38902405	Bariatric surgery: trends in utilization, complications, conversions and revisions.	2024	['database']	0.06466844063895621
38856873	Identification of CXCL13 as a Promising Biomarker for Immune Checkpoint Blockade Therapy and PARP Inhibitor Therapy in Ovarian Cancer.	2024	['database']	0.06465584910852522
38854705	Impact of supportive supervision visits on the availability of World Health Organization infection prevention and control core components in health facilities in Southwestern Uganda.	2024	['resource']	0.06462443720433973
38885597	Association of relative resection volume with patient-reported outcomes applying different levels of oncoplastic breast conserving surgery - A retrospective cohort study.	2024	['database']	0.06458335974955401
38901339	Optimized extraction, enrichment, identification and hypoglycemic effects of triterpenoid acids from Hippophae rhamnoides L pomace.	2024	['resource']	0.06456288206059208
38868777	Distinct cuproptosis patterns in hepatocellular carcinoma patients correlate with unique immune microenvironment characteristics and cell-cell communication, contributing to varied overall survival outcomes.	2024	['database']	0.06449893586177191
38893124	Survival Analysis of Metastatic Early-Onset Colorectal Cancer Compared to Metastatic Average-Onset Colorectal Cancer: A SEER Database Analysis.	2024	['database']	0.0644563940120525
38849282	Risk of Secondary Malignancies After Multiple Myeloma: A Nationwide Case-Control Cohort Study.	2024	['database']	0.06434579857091856
38889205	Estimated Effect of Restarting Renin-Angiotensin System Inhibitors after Discontinuation on Kidney Outcomes and Mortality.	2024	['database']	0.0642771273128908
38822164	Clinical implications for the association of psoriasis and multiple sclerosis: an observational study.	2024	['database']	0.0642425343888754
38824956	Population attributable fractions of modifiable risk factors for dementia: a systematic review and meta-analysis.	2024	['database']	0.06397621734083249
38927528	Expression of HOXB7 in the Lung of Patients with Idiopathic Pulmonary Fibrosis: A Proof-of-Concept Study.	2024	['database']	0.06374411913362868
38872062	Comprehensive genomic profiling of ESR1, PIK3CA, AKT1, and PTEN in HR(+)HER2(-) metastatic breast cancer: prevalence along treatment course and predictive value for endocrine therapy resistance in real-world practice.	2024	['database']	0.06370352270726175
38935827	Multimodal learning system integrating electronic medical records and hysteroscopic images for reproductive outcome prediction and risk stratification of endometrial injury: a multicenter diagnostic study.	2024	['database']	0.06366607051882589
38852528	Association between operative duration and adverse outcomes after hip fracture surgery: A NSQIP matched cohort study.	2024	['database']	0.06365157787443101
38871663	Scalable Transdiagnostic Early Assessment of Mental Health (STREAM): a study protocol.	2024	['resource']	0.06364963286141462
38863592	The effect of prebiotic and probiotic food consumption on anxiety severity: a nationwide study in Korea.	2024	['database']	0.06354940705673078
38842897	Toward transgender health: Analysis of current barriers and theorizing interventions.	2024	['database']	0.06354576427947399
38909811	Association of residential greenness with incident allergic rhinitis among adults: A prospective analysis of UK Biobank.	2024	['database']	0.06346160167760549
38852064	Hospitalizations for opportunistic infections following transplantation and associated risk factors: A national cohort study of Medicare beneficiaries.	2024	['database']	0.06341724003202949
38850589	Hospital Healthcare Resource Utilization and Associated Hospital Costs of Patients With Lupus Nephritis in China: A National Administrative Claim Database Study.	2024	['database', 'resource']	0.06329500161944279
38933448	Liposomes have a direct effect on multiple myeloma: a Mendelian randomization study.	2024	['database']	0.0632870996179241
38874269	Machine learning-based life cycle assessment for environmental sustainability optimization of a food supply chain.	2024	['resource']	0.0632386008214263
38866682	SLC7A11 and the glutathione pathway as novel prognostic markers in resectable pancreatic ductal adenocarcinoma: A metabolomics study of clinical specimens.	2024	['database']	0.06311773739148416
38935857	Evaluation of the endoscopic cure criteria in patients undergoing surgery for early gastric cancer.	2024	['database']	0.0631107284908801
38865575	Impact of COVID-19 on tuberculosis notifications.	2024	['database']	0.06289948262921721
38909863	Validation of the identification reliability of known and assumed UDMH transformation products using gas chromatographic retention indices and machine learning.	2024	['database']	0.06275465399630661
38873781	Clinical burden and healthcare resource utilization associated with managing transfusion-dependent β-thalassemia in France.	2024	['database', 'resource']	0.06250945563097404
38879311	A novel spider venom peptide from the predatory mite Neoseiulus barkeri shows lethal effect on phytophagous pests.	2024	['resource']	0.06222653313900192
38831282	The IMPACT Survey: the economic impact of osteogenesis imperfecta in adults.	2024	['resource']	0.06221503321163834
38926737	U-shaped association between triglyceride-glucose index and all-cause mortality among critically ill pediatrics: a population-based retrospective cohort study.	2024	['database']	0.062183782624847604
38824634	Health care resource utilization and costs associated with psychiatric comorbidities in adult patients with attention-deficit/hyperactivity disorder.	2024	['database', 'resource']	0.06217706935591532
38827911	How to be a good clerk on the clinical teaching team: a scoping review.	2024	['database']	0.061748718575820816
38811920	Identification and assessment of factors that impact the demand for and supply of dental hygienists amidst an evolving workforce context: a scoping review.	2024	['resource']	0.061724095935062125
38862945	Utilization of machine learning for dengue case screening.	2024	['resource']	0.06172223696505175
38887555	Adverse events in different administration routes of semaglutide: a pharmacovigilance study based on the FDA adverse event reporting system.	2024	['database']	0.06153934777171877
38867070	To explore the prognostic characteristics of colon cancer based on tertiary lymphoid structure-related genes and reveal the characteristics of tumor microenvironment and drug prediction.	2024	['database']	0.06115877129665153
38838781	Impact of Primary Letermovir Prophylaxis Versus Preemptive Antiviral Therapy for Cytomegalovirus on Economic and Clinical Outcomes after Hematopoietic Cell Transplantation.	2024	['resource']	0.06115637424614552
38842653	Association between dysphagia and activities of daily living in older adults: a systematic review and meta-analysis.	2024	['database']	0.06115424171314267
38862457	[Bioinformatic analysis of CCND2 expression in papillary thyroid carcinoma and its impact on immune infiltration].	2024	['database']	0.06114184716958319
38913715	Trauma exposure, mental health, and mental health treatment among LGBTQ+ veterans and nonveterans.	2024	['database']	0.06110486021167989
38916009	Mental Health Issues Among School Children and Adolescents in India: A Systematic Review.	2024	['database']	0.06073190657730748
38864885	Learning curve of laparoscopic appendectomy in a low-resource setting: a cumulative sum analysis of operative length.	2024	['resource']	0.060592040334996586
38840587	Proactive cursorial and ambush predation risk avoidance in four African herbivore species.	2024	['resource']	0.06051858616292109
38840229	Patient-reported outcomes and healthcare resource utilization in systemic lupus erythematosus: impact of disease activity.	2024	['resource']	0.06051840298233667
38862238	Herpes zoster burden in patients with asthma: real-world incidence, healthcare resource utilisation and cost.	2024	['database', 'resource']	0.06051115389799914
38907134	A novel mitochondrial-related lncRNA signature mediated prediction of overall survival, immune landscape, and the chemotherapeutic outcomes for bladder cancer patients.	2024	['database']	0.06039771898608569
