pubmed	title	meta_score
35346664	Development of an in	0.27053104741489353
34992555	Development of an On	0.27053104741489353
34889459	The development of u	0.27053104741489353
34959759	Development of an Un	0.27053104741489353
34828467	Development of an On	0.27053104741489353
35187026	Development of the F	0.27053104741489353
35925183	Further development 	0.27053104741489353
35033323	Development of the f	0.27053104741489353
35661863	Development of the C	0.27053104741489353
35416724	The development of a	0.27053104741489353
34751373	Development of the W	0.27053104741489353
34913572	The development of a	0.27053104741489353
35812168	Development of the I	0.27053104741489353
35981480	Development of an on	0.27053104741489353
34663204	Development of the I	0.27053104741489353
35346201	Development of the E	0.27053104741489353
34594444	Development of an On	0.27053104741489353
35270419	The Development of T	0.27053104741489353
35701889	The development of n	0.27053104741489353
35892614	Development of an In	0.27053104741489353
34812707	Development of the E	0.27053104741489353
35945534	Development of the A	0.27053104741489353
35052241	The Development of a	0.27053104741489353
35892800	Development of a Can	0.27053104741489353
35703971	Operative Time and 3	0.270179588600124
35921862	Predicting Non-home 	0.27002565832576925
35389468	High unmet treatment	0.26988293700876165
35966291	Value of postoperati	0.26987842554174596
35119710	Correlating clinical	0.26959343840786054
34711275	Clinical and laborat	0.2686393403814118
34922313	Clinical and organiz	0.2686393403814032
34710361	Prevention of surgic	0.2679678044827424
34817769	Trajectories of Voca	0.266306748155176
35748085	Comparative value-ba	0.2648247965729776
34849214	Approaches to critic	0.2642218632010227
34719516	Recognition and Comp	0.26294342172566537
35202219	Clinical Improvement	0.26291523537179895
35176103	Dynamics of severe a	0.2624193779086105
35042854	Landscape Dynamics (	0.26241937790859776
35210501	Temporal and spatial	0.26241788210455186
35607981	Long-term resource u	0.26235089702617714
35734243	Biologic Initiation 	0.26160718936599725
34794668	Prevention of Mother	0.2612523162982237
35930817	Radical Resection of	0.26079362945040846
34973078	Segmental resection 	0.2607936294503667
35780116	Health resource util	0.2603215917182269
35697698	A database of anti-c	0.2602438389911647
35838602	Reoperation Rates of	0.2596397740737402
35942147	Sport Resource Class	0.2582351518788936
35005214	Risk of pacemaker im	0.2575303300317042
35017345	Clinical features an	0.2574490806582607
34870471	Clinical Features of	0.2574490806582607
35004254	Clinical features an	0.2574490806582607
35607738	Changes in the Clini	0.25692228618553176
35738973	Trends in age- and s	0.2562962737187423
34987054	Baseline hemoglobin 	0.25586121131994805
34874950	A ten-year review of	0.25506996134724874
34972184	A ten-year review of	0.25506996134724874
35776295	Does Chronic Use of 	0.2546983519792776
35137289	Safety of Primary Ve	0.25462671653712643
35414684	Evaluation of resour	0.2532760780939053
35477032	The value of anion g	0.2531441404255926
35927087	Risk Prediction Mode	0.25295028536324876
35882256	Utilization of Impla	0.25286804513707023
35595555	Utilization of Impla	0.25286804513707023
36000666	Utilization of Chest	0.252868045137065
35358482	Utilization and Canc	0.252868045137065
35849270	Comparison of short-	0.2527500154096923
34713739	Comparison of Short-	0.2527500154096923
34740340	Health care professi	0.25183300824626986
35654561	REMOVED: Treatment w	0.2512910078261411
35837204	Treatment paradigms 	0.2512910078261283
35945793	Bioinformatic analys	0.2510017670334417
34735950	Analysis of 329,942 	0.25082335861333543
35872769	Secular Trends of In	0.2503218238491439
34763115	Trends in postmenopa	0.2503218238491361
34973876	Trends in prophylact	0.2503218238491361
35146024	Trends in Meniscal A	0.25032182384912377
35185106	[Trends in Internati	0.25032182384911944
35505069	Trends of influenza 	0.25032182384911944
35786103	Trends in <i>Clostri	0.2503218238490996
35537776	Trends in discontinu	0.2503218238490996
35511428	Trends in…Controll	0.2503218238490996
35310592	Application Analysis	0.2501308144931752
34921379	Factors Affecting 30	0.2499768301419745
34963527	Enhancing short-term	0.24903844420670024
35154356	Evaluation Method of	0.24848918003708023
35884874	An Analysis of Micro	0.24824942658632407
35100663	Hospital Frailty Ris	0.2481899434711499
35148505	Hospital Frailty Ris	0.2481899434711499
34653923	Hospital Frailty Ris	0.2481899434711499
35016582	Hospital Frailty Ris	0.2481899434711499
34784562	Predictors of outcom	0.24791592791256037
34988029	Suspected Adverse Dr	0.24751896052733546
35204437	Resource Management 	0.246298483012307
35005272	Resource management 	0.246298483012307
35411202	Resource management:	0.246298483012307
35022015	Resource management 	0.246298483012307
35114870	Differences in clini	0.2462915851221092
35605170	Differences in Clini	0.2462915851221092
35203408	Are Baseline Levels 	0.24617639419429432
35390656	Utilization path of 	0.24594973462219755
35603386	Resource dependent s	0.2455296929608649
36140429	Clinical Performance	0.24530046047894322
35116010	Cancer-Specific Surv	0.24302699807982314
34750199	Overall survival aft	0.24275818661280466
35114292	Trends and In-Hospit	0.23943368632303474
35847760	Trends in outpatient	0.23943368632303058
35226215	Monthly trends and s	0.23943368632303041
34974897	Disparities in Stati	0.23928108078371257
35001817	Prehospital Trauma A	0.23867881675718483
35440534	Effects of Interacti	0.23767290753769946
34693030	Measuring quality of	0.23708213649822732
35255887	A nutrition and life	0.23673924500547164
36007079	Analysis of low reso	0.2365776294081007
35015238	The role of environm	0.23631073165336555
34693466	Elective surgery res	0.23396404057842668
35970023	Effects of RAS inhib	0.23330793487685328
36098770	Recognizing Rural He	0.23316262728923773
35132765	Sex-related differen	0.23273988703573834
35143163	Advancing the Advers	0.23204704108654486
35836704	Trends of Readmissio	0.23170801603523244
34682794	Occurrence, Trends, 	0.23170801603522595
34878676	Utilization of a sur	0.23134281400197004
35356055	Learning New Vocabul	0.23106198359915084
35935618	Sex-dependent transc	0.22983780828836783
36000118	Current Trends in th	0.22964131650119102
34735208	Local use-dependent 	0.22917288257957547
35384622	Gastrointestinal End	0.22905170497475114
35459709	Modifiable risk fact	0.228536615946104
34692716	Mining of a Clinical	0.22838667007631994
35271608	Effects of word fami	0.2276694629515936
35361885	New mental health di	0.22764148651103053
34731114	Favorable colorectal	0.2269494181358915
34844899	Trends in utilizatio	0.2257329746962688
34823343	Trends in Utilizatio	0.2257329746962688
35731300	Trends in utilizatio	0.2257329746962688
35725647	Changing trends in c	0.22573297469624967
35092536	Development of Long 	0.2255121352592296
35861678	Developing a Long CO	0.22540411428476842
35772238	Transcriptome analys	0.22495070309280316
35676266	Mobile device-based 	0.22478500732908527
34788799	Deaf Children's ASL 	0.22472843070683626
35401284	Bibliometric Propert	0.2239731203814425
35247528	Children with type o	0.22284789814485093
34641804	Evaluation of the im	0.2225544135560515
35744040	Risk of Spine Surger	0.22254757298435024
34902591	Incidence of life-th	0.2221985434244859
35390008	Privacy-aware sharin	0.2218749146899815
34925219	Reduced Risk of Reop	0.22135049648971541
35047946	A Novel Ventilator D	0.2210507532158342
35001820	Novel Technologies a	0.2210507532158342
35379759	Prescribing Trends f	0.22087153875489984
35673241	Prescribing Trends P	0.22087153875489984
35956255	Correction: Ramírez	0.22061068278918414
35409454	Implementing Heat-St	0.22039363240541318
35217963	Are costs derived fr	0.21971579685158474
35866755	Causes of death in p	0.21951890475224625
34838770	Pituitary Incidental	0.21951645812200432
35870927	Comorbidities of non	0.21931710576095834
35670377	Pivotal role of muni	0.21929881500357826
35923509	Role of Balloon Tamp	0.2192988150035766
35852678	Metastatic Risk Stra	0.21835221276391384
34925635	Techno-species in th	0.21832444199789605
35901087	Chondrosarcoma patie	0.21768449921498154
35104198	COVID-19, Health Dis	0.21766186310119284
35812277	Indexing Estimates o	0.21718462652792533
35370187	[Clinical Research U	0.21690677086532445
35472646	Longitudinal Trends 	0.2167810680308034
34806299	Risk of kidney injur	0.21671172671802297
34678754	Anti-Asian Sentiment	0.21623501041415946
35153596	A review of the UK a	0.21457050863410115
34943536	A Scoping Review of 	0.21457050863409338
35101087	A review of menopaus	0.21457050863409152
35460846	A review on mycelial	0.21457050863409147
36033034	Student teachers' pe	0.21455826135335085
34998394	Cost analysis of acu	0.2144560826635536
35856820	Clinical Utility of 	0.21411115510164846
35021936	The role of lag effe	0.2139219083438189
35055318	Fatal Events Associa	0.21380410081338164
34746979	0.4% incidence of re	0.21370953786532637
35995372	A novel full-length 	0.2136741126130761
35403563	Elucidating novel an	0.21367411261307206
35715642	Novel Personalized S	0.21367411261307206
34628689	Risk of major congen	0.21330386096148976
34656316	Risk of Major Bleedi	0.21330386096148976
34615344	Paper-Based Lateral 	0.21199653266600815
34926010	Evaluation of Demogr	0.21193352718649042
35747045	Evaluation of Endosc	0.21193352718648722
35520959	Evaluation of a simu	0.21193352718637393
35083628	Inner Conflict of Pe	0.21172658295985475
35670922	Use of systemic cort	0.2116302881672582
35924642	Adverse event profil	0.21031727342156176
34785038	Long-term use of val	0.20903527804014163
35397529	Epidemiology and out	0.2089499142744102
35490226	Epidemiology and out	0.2089499142744102
34927719	The epidemiology of 	0.2089499142744102
35835227	The Epidemiology and	0.2089499142744102
35445946	The epidemiology and	0.2089499142744102
34756191	The epidemiology of 	0.2089499142744102
35902047	Drugs associated wit	0.20878352189767535
35517043	Baseline Characteris	0.2083957199555964
34596474	Variation in COVID-1	0.20758192979321327
35788204	Role of no table sal	0.2073524325904416
35607986	Safety of sugammadex	0.2061448712675081
36046924	Safety of subcutaneo	0.2061448712675081
35402044	Safety of Vasopresso	0.2061448712675081
34706874	Safety of baricitini	0.20614487126747935
36008113	Safety of anticoagul	0.20614487126747558
35711387	Anti-double stranded	0.2056034308526228
35689629	The costs of foot di	0.20542836172179843
35119464	Evaluation of Length	0.20505189858017714
35256029	A Technical Review o	0.20477820374613995
35587730	Predicting clinical 	0.2038758631095606
35950632	Clinical Characteris	0.20387586310948766
35435807	Clinical characteris	0.20387586310948766
35781608	Clinical characteris	0.20387586310948766
35567698	Clinical characteris	0.20387586310948766
34861402	Clinical characteris	0.20387586310948766
35807183	Clinical Characteris	0.20387586310948766
35116244	Clinical characteris	0.20387586310948766
35110006	Clinical Characteris	0.20387586310948766
35598600	Clinical Characteris	0.20387586310948766
34894268	Clinical characteris	0.20387586310948766
35620452	Clinical Characteris	0.20387586310948766
35586486	Clinical Characteris	0.20387586310948766
35438830	Postdischarge health	0.20317198570176415
35287659	Health professionals	0.20317198570176415
35946672	Blessing as a health	0.20317198570176415
35551568	Hospital resource ut	0.20311413449099183
35494869	Player-aware resourc	0.2024367958220986
35963501	Mortality and 30-Day	0.20242589043149
35013204	Systematic analysis 	0.2016112979726046
35156435	Trends in emergency 	0.20062573034609218
35433219	Predictors of advers	0.2003841086725976
35475977	Mechanisms of Danggu	0.20023768550779666
35278390	Global, regional, an	0.2001782218240226
35230625	Treatment Changes, H	0.19982632195344024
34917831	Retrospective analys	0.1991276909839716
35202776	Retrospective analys	0.1991276909839716
35072889	Fall Risk, Healthcar	0.19882943448883744
35140241	A construction class	0.1987328590276652
35949065	Exploring the use of	0.19799512458354848
34693584	Dose-response associ	0.19782096833999924
35398576	Risk Factor-Guided E	0.19774286325545434
34673654	Evaluation of Cardia	0.1976856121040083
35412148	Evaluation of cholec	0.1976856121040083
35331624	Evaluation of adrena	0.1976856121040083
34866517	Evaluation of dialle	0.19768561210400512
35790278	Evaluation of Durval	0.19768561210400512
35729735	Evaluation of Preope	0.19768561210400193
35706946	Evaluation of organi	0.19768561210400193
35390096	Evaluation of market	0.19768561210400193
34833763	Evaluation of Keypoi	0.19768561210400193
35781611	Evaluation of Modifi	0.19768561210400193
35392473	Evaluation and Influ	0.19768561210400193
35977253	Evaluation of Prosta	0.19768561210400193
34758392	Evaluation of recomb	0.19768561210400193
35243942	Evaluation of T-piec	0.19768561210400193
35502513	Evaluation of a nati	0.19768561210400193
35642434	Evaluation of a nutr	0.19768561210400193
35402045	Evaluation of Minnes	0.19768561210400193
35989723	Double-edged role of	0.19748148732805898
35146466	The direct medical c	0.19723428354694375
35809172	Exploring the associ	0.19666441681910332
34973974	Exploring the associ	0.19666441681910332
35803778	Postapproval Safety 	0.19662128946014876
34678524	Postapproval safety 	0.19662128946014876
34983612	Postmarketing safety	0.19662128946014876
35589773	The hospital environ	0.19618905864491823
35804022	Cross-cultural diffe	0.19599048313908154
35654304	Low Utilization of E	0.19540270333600201
36036636	Evaluation Report of	0.19521387555135356
35411151	Use of Biologic Ther	0.19498045664550356
35679290	Cost-analysis of COV	0.19481395293672027
35071788	Analysis of the dise	0.1945689522198541
35353078	What Factors Correla	0.19445464007052776
35091737	Contributing factors	0.19445464007052776
35983014	Real-World Evaluati	0.1939226846046685
35352995	Real-world persisten	0.1939226846046682
35114896	Real-world retrospec	0.1939226846046662
36127813	A real-world retrosp	0.1939226846046662
35521006	A Real-World Compara	0.19392268460466439
35433042	Real-World Cataract 	0.19392268460466439
34920432	Time trend analysis 	0.1938027535363448
35349029	Health Experiences R	0.193668422609658
35262444	Incremental health c	0.19366842260965011
36121814	Preventive health re	0.19366842260964823
34803074	Development of a Res	0.1934818056611248
34918124	Geographical distrib	0.19316856200421065
35903874	Rapid analysis of co	0.19302985630491074
34604791	A Predictive Resour	0.1929200706094995
35924944	A review on membrane	0.19260400779252296
34752136	Early-Onset Colorect	0.19260244731550183
35614098	Seeking patterns of 	0.19226502313084076
34659535	Metastasis patterns 	0.19226502313083932
34961290	The Patterns of Male	0.19226502313083932
34761486	Bleeding patterns in	0.1922650231308364
35145400	Safety Profile of Mo	0.1922107672991073
34742299	An empirical analysi	0.1915985840620987
34718160	Cancer incidence in 	0.1912919023647725
35847181	Evaluation of the ef	0.19102160792693354
34712939	Population and Resou	0.19027289760227303
35496145	The Role of Green Hu	0.18886346756101272
34754382	Review of minimally 	0.18832162994112794
34758532	[Analysis of hub gen	0.18800880795932956
35067791	Evaluation of Surviv	0.18751351803172134
35907827	The prevalence of al	0.1874729404756148
35929464	Trends, Predictors, 	0.18739151599879333
35285963	Continued Risk of Di	0.18718135169697195
35003757	Participatory health	0.18701131482110459
35876705	Leveraging fine-need	0.18672931289033853
35802778	Complications During	0.1860665166863906
35272345	Complications After 	0.1860665166863906
35234179	Complications After 	0.1860665166863906
35778250	Complications With N	0.1860665166863906
35746328	QoS-Aware Resource A	0.18606128109971554
35703820	Five-Year Analysis o	0.18604706988907518
35062929	Use of diagnostic li	0.18599337269865956
34716560	Treatment Pattern fo	0.18539891278033102
35240904	Evaluation of treatm	0.18450407033242366
35418254	Real-world compariso	0.18446913877258736
35049015	Role of local treatm	0.18443677076220344
35281323	Patterns and barrier	0.1835349676461789
35708111	Evaluating Factors T	0.183531593230186
35973532	Environmental and so	0.18352363255046705
36069533	Environmental and Re	0.18352363255046705
35901452	Learning representat	0.18303496021404858
35892401	Editorial: Early Det	0.18299902892938932
34742782	Impact of insulin th	0.1828183072429345
35529570	Role of Efficient Hu	0.18200276403703636
35024829	Sexual health in a n	0.18190960861586972
35437468	Anti-DDI Resource: A	0.1815731518836087
36071767	Lung lobectomy surgi	0.1814029010119803
35101846	Patterns of genomic 	0.18133378025594746
35700209	Impact of integrated	0.18092621029013048
35897971	Distributed Visual C	0.1808632609719102
35094596	The Prevalence and D	0.1799947856236482
35250310	Resource Oriented De	0.17994831106937773
35443699	A resource-oriented 	0.17994831106937773
35314601	Economic Evaluation 	0.17954128416097187
36018504	Economic Evaluation 	0.17954128416097187
34905160	Real-World Adherence	0.17928335277080726
35819569	Real-World Reduction	0.17928335277080726
35289912	Developing a COVID-1	0.17917913943639197
34852660	Tracheostomy Outcome	0.17888870547845778
35592213	Outcome of Laparosco	0.17888870547845778
34725104	Outcome of infants w	0.17888870547845778
35205616	Concepts and Outcome	0.1788887054784556
35220342	Outcome of Extracorp	0.1788887054784556
35913943	Adverse maternofoeta	0.17839445077363333
34911488	A predictive and pro	0.17816393998628363
35254666	Comparison of outcom	0.1771695015190706
34867610	Vocabulary: Common o	0.17676296906031685
34643775	Distinct survival an	0.17537640938419563
35837159	Survival and prognos	0.17537640938416937
35226745	Survival or starvati	0.17537640938415985
35998982	Outcomes of stage IV	0.1752689037362439
34989670	[Analysis of the Coc	0.17520762282890254
34855908	Analysis of antichol	0.17520762282890254
35110641	Analysis of antiretr	0.17520762282890254
35794696	Bayesian analysis of	0.17520762282890254
35662885	Visualized Analysis 	0.17520762282890243
35782072	Analysis on the Effi	0.1752076228289005
35896493	[Analysis of the equ	0.1752076228289005
35442244	Analysis of Neurogas	0.1752076228289005
35696079	Analysis of Posttran	0.1752076228289005
35579854	Analysis of a monoce	0.1752076228289005
35449346	Analysis of the freq	0.1752076228289005
34767890	Analysis of the nove	0.1752076228289005
35569692	Analysis of extracel	0.1752076228289005
34817818	Analysis of influenc	0.1752076228289005
34714340	Analysis of Sociodem	0.17520762282889843
35391900	Living Donor Liver T	0.17518067311489308
35606387	Author Correction: M	0.17504402953259765
35986055	Author Correction: A	0.17504402953259765
35790820	Author Correction: L	0.17504402953259765
34608256	Author Correction: P	0.17504402953259765
34833015	High Risk for Attent	0.17439825159333633
34997958	Development of Deep 	0.174245147262622
35115997	Real-World Healthcar	0.17421747966936899
35422192	Real-world healthcar	0.17421747966936899
35673026	A Hybrid Approach fo	0.17416340656471407
35800341	Evaluation of Water 	0.1738224790572115
35186536	Incidence and Long-T	0.17364420625524818
34898420	Comparing hospital-r	0.1735741417023348
35265390	A Landscape Analysis	0.17353351558981356
35697537	Patterns of opioid a	0.1728373696498841
35760643	Admission patterns a	0.17283736964988033
35680462	Admission patterns a	0.17283736964988033
35035232	Factors Influencing 	0.17255898384862778
35593532	Factors influencing 	0.17255898384862778
34798814	Factors influencing 	0.17255898384862778
34828480	Factors Influencing 	0.17255898384862778
36028830	Factors influencing 	0.17255898384862778
34734253	Identifying risk fac	0.17182712553814014
35897059	Identifying risk fac	0.17182712553814014
34601100	"A commentary on ""ASA"	0.17159501411718167
35439289	Commentary on: Labia	0.171595014117179
35839389	Invited Commentary: 	0.171595014117179
35796401	EBNEO commentary: An	0.171595014117179
35152141	In-hospital cardiac 	0.17151812002929584
35610273	Learning models for 	0.1711281505753721
35496457	A real-world analysi	0.17013637286364855
34914450	Patterns of maternal	0.16911622417622058
35014556	Variant analysis of 	0.16875237378480246
35223973	Surgery and Surgery 	0.1686264166918526
35401459	Pangenome Analysis o	0.16762509280104418
34952002	An analysis of a lar	0.16762509280104418
34994983	Descriptive analysis	0.16762509280104418
34691236	Sentiment Analysis B	0.16762509280104418
34893100	[Analysis of the Dif	0.16762509280104418
35857793	Trends in COVID-19 p	0.16707251981476903
35779100	Real-world evaluatio	0.16673029844247134
35912425	Hospital Emergency D	0.1664985935862949
35436903	Epidemiology and ass	0.16649382468335125
36084988	Epidemiology and res	0.16648692061427506
34696047	Location-Aware Resou	0.1663602690311645
35600348	Impact of Type 2 Dia	0.16618483964994202
34835256	Thrombotic Adverse E	0.16608473701364826
36011033	Real-World Data on N	0.16603743812245855
35051639	Differences in Patie	0.16603076943830067
35855247	Outcome of Delayed A	0.16586981693030112
35348774	Survival and Inciden	0.16546152772419595
34688251	A survival compariso	0.16546152772418896
34888325	Conditional Survival	0.16546152772418896
35301806	Conditional survival	0.16546152772418896
34918136	Nation-wide survey o	0.16541527895125951
35333642	Maternal Outcomes Af	0.16540525417644114
35816312	Health Care Resource	0.16496913570455563
34634230	Health Care Resource	0.16496913570455563
35354101	Health Care Resource	0.16496913570455563
35352855	Health-care resource	0.16496913570455563
35774487	Health Care Resource	0.16496913570455563
34854733	Health care resource	0.16496913570455563
34616856	Health-care Resource	0.16496913570455563
36125055	Health care resource	0.16496913570455563
35876297	Health care resource	0.16496913570455563
35362863	Health Care Resource	0.16496913570455563
35067467	Health Care Resource	0.16496913570455563
35695271	Health care resource	0.16496913570455563
34763603	Health care resource	0.16496913570455563
35115189	Health Care Resource	0.16496913570455563
35871122	Health Care Resource	0.16496913570455563
34802721	Pre-treatment inflam	0.164611414790094
35999692	Trends in Heart Valv	0.16401941950741775
35047829	Current status, adva	0.1638444435767716
35821555	Real-World Effective	0.16381503844131953
35860587	Real-World Effective	0.16381503844131953
35952932	The real-world healt	0.16381503844131953
34784842	Functional analysis 	0.16378974861971726
34670580	Trends in healthcare	0.1636809824749344
35111583	Mental health promot	0.16305111122936605
35394460	Commentary: Malignan	0.16293595749851875
35876677	Commentary: Malignan	0.16293595749851875
34711356	Predicting Hospital 	0.16263258663960642
35199578	Economic and health 	0.16254682532382042
35752375	Analysis of the COVI	0.16235713921047412
35795312	Analysis of Lymphoma	0.1623571392104708
34676671	Proteomic analysis o	0.16221453585867768
35658452	Proteomic Analysis o	0.16221453585867768
36149106	Does health financia	0.16209722378032954
34686200	Risk and resource fa	0.16167679971367058
34666151	Resource use during 	0.16140530314616483
35148630	Resource use within 	0.16140530314616483
34666152	Resource use during 	0.16140530314616483
35689298	Ileus in patients tr	0.16118523865303813
34753168	An assessment of per	0.1604835360183615
36044179	The Effectiveness of	0.16009231388769352
34848314	The effectiveness of	0.16009231388769352
34907096	Current Status of Lu	0.15970803200530145
34962499	CORR Insights®: Com	0.15962713920030974
35082308	Evaluation of a low-	0.15941284629928065
35365141	Effects of periodont	0.15905427534531502
34938450	Effects of tradition	0.15905427534531502
35122105	The effects of panto	0.15905427534531502
34731171	Effects of sustained	0.15905427534531502
35280412	The effects of midaz	0.15905427534531502
35752780	Effects of transthor	0.15905427534531502
35878866	The effects of subte	0.15905427534531502
35800803	Effects of Socioecon	0.15905427534531502
34882780	The effects of mater	0.15905427534531497
35058533	Cumulative effects o	0.159054275345314
35120166	Crowding Out Effects	0.159054275345314
35008223	Survival Benefit of 	0.15849961767066162
35830234	Implementation of a 	0.15841891304694825
35909832	Implementation of Co	0.15841891304694825
35450856	Implementation of a 	0.15841891304694825
35411550	Implementation of re	0.15841891304694825
35133005	Implementation of a 	0.15841891304694825
35668110	Implementation of a 	0.15841891304694825
35562040	The implementation o	0.15841891304694825
34696781	Costs and staffing r	0.15743979042373568
34763903	"Corrigendum to ""The "	0.15722429399712762
34706822	"Corrigendum to ""Back"	0.15722429399712762
35169600	Outcomes of Total Kn	0.1566885243086783
35646307	Analysis of drug-ind	0.15658456781588193
35370270	Analysis of Drug-Ind	0.15658456781588193
35006503	Surgical Management 	0.155829669204844
35470540	Statistical learning	0.15570097423898857
36042456	The accuracy of fatt	0.1552935482048029
35656284	Accuracy and reliabi	0.15529354820479788
35831049	Accuracy of algorith	0.15529354820479122
35360444	Outcomes of Adult Li	0.15502600916357992
34850764	Adjuvant therapy fai	0.15479936164263483
34817883	Risk of Pregabalin-I	0.15414572156890666
34601620	Risk of cardiovascul	0.15414572156889772
35534662	The risk of antibiot	0.15414572156889772
35660949	Statins and the risk	0.15414572156888245
34994561	The Progress of Nome	0.15412320533464874
35267412	Overall Survival and	0.15315551650783507
35608860	Overall Survival in 	0.15315551650783507
34715816	Survival improvement	0.15315551650782966
35901671	Changes in patterns 	0.1526351170736566
35316951	Effects of clipping 	0.15195605716846552
35682314	The Effects of Broad	0.15195605716846403
34639350	Effects of a Brief E	0.15195605716846403
35399649	A Real-World Data St	0.1518730878152961
35211874	In reply: Use of a p	0.15161949164982366
35469183	The Role of Thoracic	0.1515780918354796
35810531	The role of postoper	0.15157809183547846
35409506	Do Spoken Vocabulary	0.15137403180823764
35153946	Vocabulary Repetitio	0.15137403180823655
35265018	Vocabulary Demands o	0.15137403180823317
34964417	Vocabulary in dialog	0.15137403180823317
34955966	Vocabulary Abilities	0.15137403180823206
35191364	Herpes zoster and si	0.15103934602089414
35692262	The Role of Chance i	0.15051291486268015
34745979	The Role of Radiothe	0.1505129148626778
35936233	The mediation role o	0.1505129148626778
34930570	The Parent's Role in	0.1505129148626778
34764706	The Role of Morpholo	0.1505129148626778
34776981	Safety Profile of Ib	0.1494926666507112
35611271	Survival and associa	0.14883259020035663
35158088	Current clinical pra	0.14871214609621106
35691074	Advances in constrai	0.14776676502721986
34790125	Advances in the Extr	0.14776676502721467
35979794	[Analysis on the cha	0.14734565024349344
34641850	Spatial analysis and	0.14734565024348903
35689300	The role of prenatal	0.14702317769562886
34694511	Emergent correlation	0.1467333511456428
35756287	The Effect of Big Da	0.14658497888306768
34989834	Direct Transfer to a	0.14614566386897232
35224798	The risk of melanoma	0.14599508788959478
35738803	Risk of malignancy i	0.14599508788959478
34647502	Hospitalization risk	0.14599508788959328
34965009	The risk of pulmonar	0.14599508788959267
34714286	Quantifying the Risk	0.14599508788959215
35757287	Commentary on: Compl	0.14593883003386304
34872388	Outcome Disparities 	0.14568351618669434
35311900	Correction to: FEDA 	0.14563877505085654
35073850	Correction to: Guy's	0.14563877505085654
34627258	Correction to: Proac	0.14563877505085654
35140325	Publisher Correction	0.14563877505085654
35404975	Correction: Protoco	0.14563877505085654
35750463	Correction: Mediatio	0.14563877505085654
34907337	Correction to: Recom	0.14563877505085654
35576250	Hybrid modelling of 	0.1450262744900291
35295108	Exploration of the D	0.144607600103895
35095596	Exploration of the R	0.144607600103895
34885014	Renal Safety Profile	0.14456705175706333
35476804	Pan-cancer analysis 	0.144182643754334
36094716	Bi-level hybrid game	0.14415188315308722
35988860	Readmissions Followi	0.14402155588044957
34607380	National Outcomes of	0.14353963203169323
35083284	Living with Ulcerati	0.1434310585572593
35467012	Impact of the 2018 J	0.14318942956140657
35474395	Impact of the 2018 J	0.14318942956140657
35761440	Analysis of Pediatri	0.1431457218674805
35078621	Analysis of pediatri	0.1431457218674805
34709361	Analysis of the Li-F	0.14314572186747643
35426854	Receptive Vocabulary	0.14294092991549093
35302899	Vocabulary Growth in	0.14294092991549093
35175924	Resource-Aware Time 	0.14283417124328138
35737713	Early warning for he	0.14230526986154812
35760194	Early electroconvuls	0.14230526986153463
34756604	Nationwide increase 	0.14211332867203183
34898046	Analysis of CDK12 al	0.14156156299456576
35983688	Analysis of medical 	0.1412943868988593
34715858	Analysis of medical 	0.1412943868988593
34800092	Patient Assessment: 	0.14090467176296834
34795090	A Methodology for an	0.14081866398567364
34643679	Effectiveness of Res	0.1404145185431996
35041353	Comment on Effects o	0.1404001594938197
36045482	Risk of psychiatric 	0.14032763076698462
35790207	Perceived Risk of Re	0.14032763076698462
35608320	Nationwide database 	0.13953285787155645
35311133	Accuracy Improvement	0.13867093013348786
35978251	Feasibility analysis	0.13845611820270348
34837568	Correction to: Autom	0.13824302609572536
35397095	Correction to: Perio	0.13824302609570427
34848846	Correction to: Netwo	0.13824302609570333
35083546	Correction to: MRI n	0.13824302609570333
35818080	Correction: Healthca	0.13824302609569836
35904723	Correction to: Epide	0.13824302609569655
34870750	Correction to: Devel	0.13824302609569475
35325082	Correction to: DDPD 	0.13824302609569475
35799045	Correction to: Elect	0.13824302609569283
35862352	Correction: The effe	0.13824302609569283
35583436	CORR Insights®: Wha	0.13782820984918714
35953524	The Leaf Clinical Tr	0.13768642563636924
35960825	Impact of von Willeb	0.1374480191543665
35798024	The risk of stroke a	0.136007012598506
34743138	Impact of Age on Eme	0.1357489249902664
35523079	Children's science v	0.1356119939626022
35199577	Comparing costs and 	0.13559898174593188
35861922	The accuracy of hip 	0.13557900569395448
36003472	Heart surgery by the	0.13540797076767633
35537489	A Review of Quality 	0.1352524128759325
34883050	The need to improve 	0.1346317204915863
34833420	Effectiveness of Pos	0.1343444847353422
35018122	Positive Predictive 	0.13430497966840954
35213361	Optimal vocabulary s	0.13412404484371843
35852051	Cardiac events among	0.13408247368463064
34850253	Correction to: Fract	0.1331261110916498
35871188	Readmission risk of 	0.13253016157750896
35656924	One year outcomes of	0.13245463069235028
35624415	Effects of frailty o	0.13239951946681847
35017106	Characteristics anal	0.1316829551452537
36013045	Current Epidemiology	0.1308422712974172
35513533	Coherence resource p	0.13057915946950432
35151576	Patient burden and h	0.130299334515407
34763395	Readmissions in pati	0.13012818070617418
34634155	Association of STS d	0.13002255521036443
35292473	Exploring the value 	0.12931995340226754
35859647	Outcomes of Biceps T	0.12927174720540924
35672620	Outcomes of conventi	0.12927174720540924
35383886	Outcomes of daratumu	0.12927174720540924
35810846	Outcomes of the Firs	0.12927174720540832
36013139	Outcomes of Octogena	0.12927174720540832
35398193	Outcomes of Endovasc	0.12927174720540832
